# StochasticInstanton sample grid
# generated: 2026-06-22T14:01:58Z
# method: sobol
# seed: 42
# n_requested: 500
# n_samples_generated: 3
# delta_nstar_range: [0.1, 3.0]
# delta_N_range: [0.5, 6.0]
# N_final_values: [16.0, 17.0, 18.0, 19.0]
# N_init_max: 25.0
# total_rows: 12
N_init,N_final,delta_Nstar
19.50000000,16.00000000,1.00000000
20.50000000,17.00000000,1.00000000
21.50000000,18.00000000,1.00000000
22.50000000,19.00000000,1.00000000
19.50000000,16.00000000,2.00000000
20.50000000,17.00000000,2.00000000
21.50000000,18.00000000,2.00000000
22.50000000,19.00000000,2.00000000
19.50000000,16.00000000,2.50000000
20.50000000,17.00000000,2.50000000
21.50000000,18.00000000,2.50000000
22.50000000,19.00000000,2.50000000
